686,1.905555556,0.58,13.3815,13.86
687,1.908333333,0.58,13.3515,13.83
688,1.911111111,0.58,13.3715,13.85
689,1.913888889,0.58,13.3715,13.85
690,1.916666667,0.58,13.3715,13.85
691,1.919444444,0.58,13.3815,13.86
692,1.922222222,0.58,13.3715,13.85
693,1.925,0.58,13.3415,13.82
694,1.927777778,0.58,13.3515,13.83
695,1.930555556,0.58,13.3615,13.84
696,1.933333333,0.58,13.3815,13.86
697,1.936111111,0.58,13.3915,13.87
698,1.938888889,0.58,13.3715,13.85
699,1.941666667,0.58,13.3715,13.85
700,1.944444444,0.58,13.3515,13.83
701,1.947222222,0.58,13.4015,13.88
702,1.95,0.58,13.3515,13.83
703,1.952777778,0.58,13.3715,13.85
704,1.955555556,0.58,13.3915,13.87
705,1.958333333,0.58,13.3715,13.85
706,1.961111111,0.58,13.4115,13.89
707,1.963888889,0.58,13.4015,13.88
708,1.966666667,0.58,13.3715,13.85
709,1.969444444,0.58,13.3715,13.85
710,1.972222222,0.58,13.4015,13.88
711,1.975,0.58,13.3715,13.85
712,1.977777778,0.58,13.3915,13.87
713,1.980555556,0.58,13.3815,13.86
714,1.983333333,0.58,13.3815,13.86
715,1.986111111,0.58,13.3515,13.83
716,1.988888889,0.58,13.3815,13.86
717,1.991666667,0.58,13.3715,13.85
718,1.994444444,0.58,13.3715,13.85
719,1.997222222,0.58,13.3815,13.86
720,2,0.57,13.35975,13.83
721,2.002777778,0.58,13.3715,13.85
722,2.005555556,0.57,13.38975,13.86
723,2.008333333,0.58,13.3815,13.86
724,2.011111111,0.58,13.3715,13.85
725,2.013888889,0.58,13.3515,13.83
726,2.016666667,0.57,13.37975,13.85
727,2.019444444,0.58,13.3715,13.85
728,2.022222222,0.58,13.3715,13.85
729,2.025,0.58,13.3915,13.87
730,2.027777778,0.58,13.4115,13.89
731,2.030555556,0.58,13.3715,13.85
732,2.033333333,0.6,13.375,13.87
733,2.036111111,0.57,13.38975,13.86
734,2.038888889,0.57,13.37975,13.85
735,2.041666667,0.57,13.37975,13.85
736,2.044444444,0.57,13.35975,13.83
737,2.047222222,0.57,13.37975,13.85
738,2.05,0.58,13.3715,13.85
739,2.052777778,0.58,13.3215,13.8
740,2.055555556,0.57,13.37975,13.85
741,2.058333333,0.58,13.4015,13.88
742,2.061111111,0.57,13.36975,13.84
743,2.063888889,0.57,13.37975,13.85
744,2.066666667,0.58,13.3815,13.86
745,2.069444444,0.57,13.40975,13.88
746,2.072222222,0.57,13.37975,13.85
747,2.075,0.57,13.35975,13.83
748,2.077777778,0.57,13.37975,13.85
749,2.080555556,0.57,13.40975,13.88
750,2.083333333,0.57,13.38975,13.86
751,2.086111111,0.57,13.33975,13.81
752,2.088888889,0.57,13.37975,13.85
753,2.091666667,0.57,13.37975,13.85
754,2.094444444,0.57,13.39975,13.87
755,2.097222222,0.57,13.35975,13.83
756,2.1,0.57,13.37975,13.85
757,2.102777778,0.57,13.34975,13.82
758,2.105555556,0.57,13.38975,13.86
759,2.108333333,0.57,13.35975,13.83
760,2.111111111,0.57,13.38975,13.86
761,2.113888889,0.57,13.37975,13.85
762,2.116666667,0.56,13.388,13.85
763,2.119444444,0.57,13.40975,13.88
764,2.122222222,0.57,13.37975,13.85
765,2.125,0.57,13.37975,13.85
766,2.127777778,0.57,13.38975,13.86
767,2.130555556,0.57,13.38975,13.86
768,2.133333333,0.57,13.37975,13.85
769,2.136111111,0.57,13.37975,13.85
770,2.138888889,0.57,13.40975,13.88
771,2.141666667,0.56,13.378,13.84
772,2.144444444,0.57,13.39975,13.87
773,2.147222222,0.57,13.41975,13.89
774,2.15,0.57,13.40975,13.88
775,2.152777778,0.57,13.40975,13.88
776,2.155555556,0.56,13.428,13.89
777,2.158333333,0.57,13.40975,13.88
778,2.161111111,0.56,13.398,13.86
779,2.163888889,0.57,13.40975,13.88
780,2.166666667,0.56,13.418,13.88
781,2.169444444,0.56,13.428,13.89
782,2.172222222,0.56,13.388,13.85
783,2.175,0.56,13.408,13.87
784,2.177777778,0.55,13.37625,13.83
785,2.180555556,0.57,13.38975,13.86
786,2.183333333,0.56,13.398,13.86
787,2.186111111,0.56,13.368,13.83
788,2.188888889,0.57,13.41975,13.89
789,2.191666667,0.56,13.418,13.88
790,2.194444444,0.56,13.418,13.88
791,2.197222222,0.56,13.418,13.88
792,2.2,0.56,13.348,13.81
793,2.202777778,0.57,13.37975,13.85
794,2.205555556,0.56,13.408,13.87
795,2.208333333,0.56,13.468,13.93
796,2.211111111,0.56,13.418,13.88
797,2.213888889,0.56,13.398,13.86
798,2.216666667,0.56,13.408,13.87
799,2.219444444,0.56,13.418,13.88
800,2.222222222,0.56,13.428,13.89
801,2.225,0.56,13.388,13.85
802,2.227777778,0.56,13.388,13.85
803,2.230555556,0.56,13.418,13.88
804,2.233333333,0.56,13.368,13.83
805,2.236111111,0.56,13.408,13.87
806,2.238888889,0.56,13.418,13.88
807,2.241666667,0.55,13.42625,13.88
808,2.244444444,0.56,13.388,13.85
809,2.247222222,0.55,13.42625,13.88
810,2.25,0.56,13.408,13.87
811,2.252777778,0.55,13.41625,13.87
812,2.255555556,0.56,13.418,13.88
813,2.258333333,0.55,13.40625,13.86
814,2.261111111,0.56,13.428,13.89
815,2.263888889,0.55,13.40625,13.86
816,2.266666667,0.55,13.39625,13.85
817,2.269444444,0.55,13.42625,13.88
818,2.272222222,0.55,13.42625,13.88
819,2.275,0.55,13.42625,13.88
820,2.277777778,0.55,13.42625,13.88
821,2.280555556,0.55,13.42625,13.88
822,2.283333333,0.55,13.42625,13.88
823,2.286111111,0.55,13.42625,13.88
824,2.288888889,0.55,13.40625,13.86
825,2.291666667,0.55,13.42625,13.88
826,2.294444444,0.55,13.40625,13.86
827,2.297222222,0.55,13.40625,13.86
828,2.3,0.54,13.4345,13.88
829,2.302777778,0.55,13.42625,13.88
830,2.305555556,0.56,13.418,13.88
831,2.308333333,0.55,13.41625,13.87
832,2.311111111,0.55,13.40625,13.86
833,2.313888889,0.55,13.42625,13.88
834,2.316666667,0.55,13.42625,13.88
835,2.319444444,0.55,13.43625,13.89
836,2.322222222,0.55,13.42625,13.88
837,2.325,0.55,13.42625,13.88
838,2.327777778,0.55,13.42625,13.88
839,2.330555556,0.55,13.39625,13.85
840,2.333333333,0.55,13.46625,13.92
841,2.336111111,0.54,13.4445,13.89
842,2.338888889,0.55,13.42625,13.88
843,2.341666667,0.55,13.41625,13.87
844,2.344444444,0.55,13.42625,13.88
845,2.347222222,0.55,13.42625,13.88
846,2.35,0.55,13.42625,13.88
847,2.352777778,0.55,13.42625,13.88
848,2.355555556,0.55,13.41625,13.87
849,2.358333333,0.55,13.42625,13.88
850,2.361111111,0.55,13.42625,13.88
851,2.363888889,0.54,13.4345,13.88
852,2.366666667,0.54,13.4345,13.88
853,2.369444444,0.55,13.39625,13.85
854,2.372222222,0.55,13.40625,13.86
855,2.375,0.54,13.4245,13.87
856,2.377777778,0.55,13.42625,13.88
857,2.380555556,0.54,13.4445,13.89
858,2.383333333,0.55,13.42625,13.88
859,2.386111111,0.54,13.4145,13.86
860,2.388888889,0.54,13.4345,13.88
861,2.391666667,0.54,13.4245,13.87
862,2.394444444,0.54,13.4345,13.88
863,2.397222222,0.54,13.4445,13.89
864,2.4,0.54,13.4345,13.88
865,2.402777778,0.54,13.4345,13.88
866,2.405555556,0.55,13.42625,13.88
867,2.408333333,0.54,13.4145,13.86
868,2.411111111,0.54,13.4145,13.86
869,2.413888889,0.55,13.42625,13.88
870,2.416666667,0.55,13.42625,13.88
871,2.419444444,0.55,13.39625,13.85
872,2.422222222,0.54,13.4145,13.86
873,2.425,0.55,13.42625,13.88
874,2.427777778,0.55,13.42625,13.88
875,2.430555556,0.55,13.43625,13.89
876,2.433333333,0.54,13.4345,13.88
877,2.436111111,0.54,13.4345,13.88
878,2.438888889,0.55,13.42625,13.88
879,2.441666667,0.55,13.42625,13.88
880,2.444444444,0.55,13.40625,13.86
881,2.447222222,0.55,13.32625,13.78
882,2.45,0.54,13.4245,13.87
883,2.452777778,0.54,13.4345,13.88
884,2.455555556,0.55,13.42625,13.88
885,2.458333333,0.55,13.42625,13.88
886,2.461111111,0.54,13.4145,13.86
887,2.463888889,0.54,13.4345,13.88
888,2.466666667,0.54,13.4345,13.88
889,2.469444444,0.55,13.43625,13.89
890,2.472222222,0.54,13.4145,13.86
891,2.475,0.54,13.4745,13.92
892,2.477777778,0.54,13.4345,13.88
893,2.480555556,0.55,13.40625,13.86
894,2.483333333,0.55,13.42625,13.88
895,2.486111111,0.54,13.4345,13.88
896,2.488888889,0.53,13.44275,13.88
897,2.491666667,0.54,13.4145,13.86
898,2.494444444,0.53,13.44275,13.88
899,2.497222222,0.54,13.4345,13.88
900,2.5,0.53,13.45275,13.89
901,2.502777778,0.53,13.44275,13.88
902,2.505555556,0.54,13.4345,13.88
903,2.508333333,0.53,13.46275,13.9
904,2.511111111,0.53,13.44275,13.88
905,2.513888889,0.53,13.44275,13.88
906,2.516666667,0.53,13.44275,13.88
907,2.519444444,0.53,13.44275,13.88
908,2.522222222,0.53,13.44275,13.88
909,2.525,0.53,13.43275,13.87
910,2.527777778,0.53,13.44275,13.88
911,2.530555556,0.53,13.44275,13.88
912,2.533333333,0.53,13.44275,13.88
913,2.536111111,0.53,13.44275,13.88
914,2.538888889,0.53,13.44275,13.88
915,2.541666667,0.53,13.44275,13.88
916,2.544444444,0.53,13.44275,13.88
917,2.547222222,0.53,13.44275,13.88
918,2.55,0.53,13.45275,13.89
919,2.552777778,0.53,13.44275,13.88
920,2.555555556,0.53,13.44275,13.88
921,2.558333333,0.53,13.44275,13.88
922,2.561111111,0.53,13.44275,13.88
923,2.563888889,0.53,13.44275,13.88
924,2.566666667,0.52,13.441,13.87
925,2.569444444,0.52,13.491,13.92
926,2.572222222,0.52,13.451,13.88
927,2.575,0.53,13.44275,13.88
928,2.577777778,0.52,13.451,13.88
929,2.580555556,0.53,13.42275,13.86
930,2.583333333,0.52,13.421,13.85
931,2.586111111,0.52,13.451,13.88
932,2.588888889,0.53,13.43275,13.87
933,2.591666667,0.52,13.451,13.88
934,2.594444444,0.52,13.461,13.89
935,2.597222222,0.52,13.451,13.88
936,2.6,0.52,13.421,13.85
937,2.602777778,0.52,13.461,13.89
938,2.605555556,0.52,13.461,13.89
939,2.608333333,0.52,13.451,13.88
940,2.611111111,0.52,13.451,13.88
941,2.613888889,0.52,13.441,13.87
942,2.616666667,0.52,13.421,13.85
943,2.619444444,0.52,13.451,13.88
944,2.622222222,0.52,13.451,13.88
945,2.625,0.52,13.451,13.88
946,2.627777778,0.52,13.421,13.85
947,2.630555556,0.52,13.421,13.85
948,2.633333333,0.52,13.451,13.88
949,2.636111111,0.52,13.461,13.89
950,2.638888889,0.52,13.451,13.88
951,2.641666667,0.52,13.451,13.88
952,2.644444444,0.52,13.451,13.88
953,2.647222222,0.52,13.441,13.87
954,2.65,0.52,13.431,13.86
955,2.652777778,0.52,13.431,13.86
956,2.655555556,0.52,13.451,13.88
957,2.658333333,0.52,13.431,13.86
958,2.661111111,0.52,13.431,13.86
959,2.663888889,0.52,13.451,13.88
960,2.666666667,0.52,13.451,13.88
961,2.669444444,0.52,13.451,13.88
962,2.672222222,0.52,13.461,13.89
963,2.675,0.52,13.451,13.88
964,2.677777778,0.52,13.441,13.87
965,2.680555556,0.52,13.451,13.88
966,2.683333333,0.52,13.451,13.88
967,2.686111111,0.52,13.341,13.77
968,2.688888889,0.52,13.421,13.85
969,2.691666667,0.52,13.451,13.88
970,2.694444444,0.51,13.45925,13.88
971,2.697222222,0.52,13.431,13.86
972,2.7,0.52,13.451,13.88
973,2.702777778,0.52,13.461,13.89
974,2.705555556,0.52,13.421,13.85
975,2.708333333,0.52,13.451,13.88
976,2.711111111,0.52,13.451,13.88
977,2.713888889,0.52,13.451,13.88
978,2.716666667,0.52,13.421,13.85
979,2.719444444,0.52,13.451,13.88
980,2.722222222,0.52,13.431,13.86
981,2.725,0.52,13.401,13.83
982,2.727777778,0.52,13.451,13.88
983,2.730555556,0.52,13.421,13.85
984,2.733333333,0.52,13.431,13.86
985,2.736111111,0.52,13.451,13.88
986,2.738888889,0.52,13.451,13.88
987,2.741666667,0.52,13.461,13.89
988,2.744444444,0.51,13.46925,13.89
989,2.747222222,0.51,13.43925,13.86
990,2.75,0.52,13.451,13.88
991,2.752777778,0.52,13.451,13.88
992,2.755555556,0.52,13.451,13.88
993,2.758333333,0.51,13.45925,13.88
994,2.761111111,0.52,13.451,13.88
995,2.763888889,0.51,13.45925,13.88
996,2.766666667,0.51,13.43925,13.86
997,2.769444444,0.52,13.451,13.88
998,2.772222222,0.52,13.451,13.88
999,2.775,0.52,13.461,13.89
1000,2.777777778,0.52,13.451,13.88
1001,2.780555556,0.52,13.451,13.88
1002,2.783333333,0.52,13.451,13.88
1003,2.786111111,0.52,13.451,13.88
1004,2.788888889,0.52,13.451,13.88
1005,2.791666667,0.51,13.45925,13.88
1006,2.794444444,0.51,13.45925,13.88
1007,2.797222222,0.52,13.461,13.89
1008,2.8,0.51,13.45925,13.88
1009,2.802777778,0.51,13.45925,13.88
1010,2.805555556,0.51,13.45925,13.88
1011,2.808333333,0.51,13.44925,13.87
1012,2.811111111,0.51,13.45925,13.88
1013,2.813888889,0.51,13.45925,13.88
1014,2.816666667,0.51,13.62925,14.05
1015,2.819444444,0.52,13.451,13.88
1016,2.822222222,0.51,13.45925,13.88
1017,2.825,0.51,13.45925,13.88
1018,2.827777778,0.51,13.42925,13.85
1019,2.830555556,0.51,13.42925,13.85
1020,2.833333333,0.52,13.431,13.86
1021,2.836111111,0.5,13.4675,13.88
1022,2.838888889,0.51,13.45925,13.88
1023,2.841666667,0.51,13.45925,13.88
1024,2.844444444,0.51,13.48925,13.91
1025,2.847222222,0.51,13.45925,13.88
1026,2.85,0.51,13.45925,13.88
1027,2.852777778,0.51,13.45925,13.88
1028,2.855555556,0.5,13.4775,13.89
1029,2.858333333,0.51,13.45925,13.88
1030,2.861111111,0.51,13.44925,13.87
1031,2.863888889,0.51,13.45925,13.88
1032,2.866666667,0.5,13.4675,13.88
1033,2.869444444,0.51,13.45925,13.88
1034,2.872222222,0.51,13.37925,13.8
1035,2.875,0.51,13.43925,13.86
1036,2.877777778,0.51,13.46925,13.89
1037,2.880555556,0.51,13.39925,13.82
1038,2.883333333,0.5,13.4675,13.88
1039,2.886111111,0.5,13.4775,13.89
1040,2.888888889,0.51,13.45925,13.88
1041,2.891666667,0.52,13.431,13.86
1042,2.894444444,0.5,13.4475,13.86
1043,2.897222222,0.5,13.4675,13.88
1044,2.9,0.51,13.43925,13.86
1045,2.902777778,0.5,13.4675,13.88
1046,2.905555556,0.5,13.4675,13.88
1047,2.908333333,0.51,13.46925,13.89
1048,2.911111111,0.5,13.4675,13.88
1049,2.913888889,0.5,13.4675,13.88
1050,2.916666667,0.5,13.4675,13.88
1051,2.919444444,0.5,13.4675,13.88
1052,2.922222222,0.5,13.4675,13.88
1053,2.925,0.5,13.4775,13.89
1054,2.927777778,0.51,13.45925,13.88
1055,2.930555556,0.5,13.4675,13.88
1056,2.933333333,0.5,13.4475,13.86
1057,2.936111111,0.5,13.4475,13.86
1058,2.938888889,0.5,13.4675,13.88
1059,2.941666667,0.5,13.4675,13.88
1060,2.944444444,0.5,13.4675,13.88
1061,2.947222222,0.5,13.4675,13.88
1062,2.95,0.5,13.4675,13.88
1063,2.952777778,0.5,13.4775,13.89
1064,2.955555556,0.5,13.4675,13.88
1065,2.958333333,0.5,13.4475,13.86
1066,2.961111111,0.5,13.4675,13.88
1067,2.963888889,0.5,13.4775,13.89
1068,2.966666667,0.5,13.4675,13.88
1069,2.969444444,0.5,13.4675,13.88
1070,2.972222222,0.5,13.4675,13.88
1071,2.975,0.5,13.4575,13.87
1072,2.977777778,0.5,13.4675,13.88
1073,2.980555556,0.5,13.4775,13.89
1074,2.983333333,0.5,13.4675,13.88
1075,2.986111111,0.5,13.4675,13.88
1076,2.988888889,0.5,13.4475,13.86
1077,2.991666667,0.5,13.4675,13.88
1078,2.994444444,0.5,13.4475,13.86
1079,2.997222222,0.49,13.47575,13.88
1080,3,0.49,13.47575,13.88
1081,3.002777778,0.49,13.47575,13.88
1082,3.005555556,0.49,13.38575,13.79
1083,3.008333333,0.5,13.4675,13.88
1084,3.011111111,0.49,13.47575,13.88
1085,3.013888889,0.49,13.47575,13.88
1086,3.016666667,0.49,13.47575,13.88
1087,3.019444444,0.48,13.434,13.83
1088,3.022222222,0.49,13.47575,13.88
1089,3.025,0.49,13.47575,13.88
1090,3.027777778,0.49,13.47575,13.88
1091,3.030555556,0.49,13.44575,13.85
1092,3.033333333,0.49,13.47575,13.88
1093,3.036111111,0.49,13.47575,13.88
1094,3.038888889,0.49,13.47575,13.88
1095,3.041666667,0.5,13.4675,13.88
1096,3.044444444,0.49,13.47575,13.88
1097,3.047222222,0.49,13.48575,13.89
1098,3.05,0.49,13.45575,13.86
1099,3.052777778,0.49,13.47575,13.88
1100,3.055555556,0.49,13.47575,13.88
1101,3.058333333,0.49,13.47575,13.88
1102,3.061111111,0.49,13.47575,13.88
1103,3.063888889,0.49,13.47575,13.88
1104,3.066666667,0.49,13.41575,13.82
1105,3.069444444,0.48,13.484,13.88
1106,3.072222222,0.49,13.47575,13.88
1107,3.075,0.49,13.44575,13.85
1108,3.077777778,0.48,13.464,13.86
1109,3.080555556,0.48,13.484,13.88
1110,3.083333333,0.48,13.464,13.86
1111,3.086111111,0.49,13.45575,13.86
1112,3.088888889,0.48,13.484,13.88
1113,3.091666667,0.48,13.414,13.81
1114,3.094444444,0.48,13.484,13.88
1115,3.097222222,0.48,13.484,13.88
1116,3.1,0.48,13.474,13.87
1117,3.102777778,0.48,13.484,13.88
1118,3.105555556,0.48,13.464,13.86
1119,3.108333333,0.48,13.484,13.88
1120,3.111111111,0.48,13.474,13.87
1121,3.113888889,0.48,13.454,13.85
1122,3.116666667,0.48,13.484,13.88
1123,3.119444444,0.48,13.484,13.88
1124,3.122222222,0.48,13.484,13.88
1125,3.125,0.48,13.484,13.88
1126,3.127777778,0.48,13.494,13.89
1127,3.130555556,0.48,13.484,13.88
1128,3.133333333,0.48,13.454,13.85
1129,3.136111111,0.48,13.494,13.89
1130,3.138888889,0.48,13.484,13.88
1131,3.141666667,0.48,13.474,13.87
1132,3.144444444,0.48,13.464,13.86
1133,3.147222222,0.48,13.484,13.88
1134,3.15,0.48,13.434,13.83
1135,3.152777778,0.48,13.484,13.88
1136,3.155555556,0.48,13.464,13.86
1137,3.158333333,0.48,13.484,13.88
1138,3.161111111,0.48,13.484,13.88
1139,3.163888889,0.48,13.464,13.86
1140,3.166666667,0.48,13.464,13.86
1141,3.169444444,0.48,13.454,13.85
1142,3.172222222,0.48,13.494,13.89
1143,3.175,0.48,13.484,13.88
1144,3.177777778,0.48,13.454,13.85
1145,3.180555556,0.48,13.454,13.85
1146,3.183333333,0.48,13.484,13.88
1147,3.186111111,0.48,13.454,13.85
1148,3.188888889,0.48,13.484,13.88
1149,3.191666667,0.48,13.454,13.85
1150,3.194444444,0.48,13.484,13.88
1151,3.197222222,0.48,13.404,13.8
1152,3.2,0.48,13.464,13.86
1153,3.202777778,0.48,13.484,13.88
1154,3.205555556,0.47,13.49225,13.88
1155,3.208333333,0.48,13.484,13.88
1156,3.211111111,0.48,13.484,13.88
1157,3.213888889,0.48,13.454,13.85
1158,3.216666667,0.47,13.48225,13.87
1159,3.219444444,0.48,13.474,13.87
1160,3.222222222,0.48,13.484,13.88
1161,3.225,0.47,13.47225,13.86
1162,3.227777778,0.48,13.484,13.88
1163,3.230555556,0.47,13.44225,13.83
1164,3.233333333,0.48,13.394,13.79
1165,3.236111111,0.47,13.47225,13.86
1166,3.238888889,0.47,13.49225,13.88
1167,3.241666667,0.48,13.484,13.88
1168,3.244444444,0.47,13.47225,13.86
1169,3.247222222,0.48,13.484,13.88
1170,3.25,0.48,13.484,13.88
1171,3.252777778,0.47,13.49225,13.88
1172,3.255555556,0.47,13.48225,13.87
1173,3.258333333,0.47,13.49225,13.88
1175,3.263888889,0.51,13.45925,13.88
1176,3.266666667,0.49,13.42575,13.83
1177,3.269444444,0.48,13.484,13.88
1178,3.272222222,0.48,13.484,13.88
1179,3.275,0.47,13.48225,13.87
1180,3.277777778,0.46,13.4705,13.85
1181,3.280555556,0.45,13.48875,13.86
1182,3.283333333,0.46,13.4705,13.85
1183,3.286111111,0.45,13.49875,13.87
1184,3.288888889,0.45,13.50875,13.88
1185,3.291666667,0.45,13.50875,13.88
1186,3.294444444,0.44,13.497,13.86
1187,3.297222222,0.45,13.50875,13.88
1188,3.3,0.44,13.467,13.83
1189,3.302777778,0.44,13.467,13.83
1190,3.305555556,0.44,13.487,13.85
1191,3.308333333,0.44,13.497,13.86
1192,3.311111111,0.44,13.527,13.89
1193,3.313888889,0.44,13.497,13.86
1194,3.316666667,0.44,13.467,13.83
1195,3.319444444,0.44,13.517,13.88
1196,3.322222222,0.44,13.517,13.88
1197,3.325,0.44,13.487,13.85
1198,3.327777778,0.44,13.497,13.86
1199,3.330555556,0.44,13.487,13.85
1200,3.333333333,0.44,13.487,13.85
1201,3.336111111,0.44,13.517,13.88
1202,3.338888889,0.44,13.487,13.85
1203,3.341666667,0.44,13.507,13.87
1204,3.344444444,0.45,13.50875,13.88
1205,3.347222222,0.45,13.47875,13.85
1206,3.35,0.45,13.50875,13.88
1207,3.352777778,0.45,13.47875,13.85
1208,3.355555556,0.45,13.50875,13.88
1209,3.358333333,0.45,13.48875,13.86
1210,3.361111111,0.45,13.47875,13.85
1211,3.363888889,0.45,13.48875,13.86
1212,3.366666667,0.45,13.50875,13.88
1213,3.369444444,0.45,13.50875,13.88
1214,3.372222222,0.45,13.48875,13.86
1215,3.375,0.45,13.50875,13.88
1216,3.377777778,0.45,13.48875,13.86
1217,3.380555556,0.45,13.48875,13.86
1218,3.383333333,0.45,13.50875,13.88
1219,3.386111111,0.45,13.47875,13.85
1220,3.388888889,0.45,13.49875,13.87
1221,3.391666667,0.45,13.49875,13.87
1222,3.394444444,0.45,13.47875,13.85
1223,3.397222222,0.45,13.47875,13.85
1224,3.4,0.44,13.517,13.88
1225,3.402777778,0.45,13.47875,13.85
1226,3.405555556,0.45,13.48875,13.86
1227,3.408333333,0.44,13.517,13.88
1228,3.411111111,0.45,13.47875,13.85
1229,3.413888889,0.44,13.467,13.83
1230,3.416666667,0.44,13.517,13.88
1231,3.419444444,0.44,13.527,13.89
1232,3.422222222,0.44,13.487,13.85
1233,3.425,0.44,13.517,13.88
1234,3.427777778,0.44,13.497,13.86
1235,3.430555556,0.44,13.507,13.87
1236,3.433333333,0.44,13.517,13.88
1237,3.436111111,0.44,13.517,13.88
1238,3.438888889,0.44,13.487,13.85
1239,3.441666667,0.44,13.517,13.88
1240,3.444444444,0.44,13.517,13.88
1241,3.447222222,0.44,13.467,13.83
1242,3.45,0.44,13.497,13.86
1243,3.452777778,0.44,13.497,13.86
1244,3.455555556,0.44,13.497,13.86
1245,3.458333333,0.44,13.487,13.85
1246,3.461111111,0.44,13.467,13.83
1247,3.463888889,0.44,13.497,13.86
1248,3.466666667,0.44,13.517,13.88
1249,3.469444444,0.44,13.517,13.88
1250,3.472222222,0.44,13.507,13.87
1251,3.475,0.44,13.497,13.86
1252,3.477777778,0.44,13.467,13.83
1253,3.480555556,0.44,13.497,13.86
1254,3.483333333,0.44,13.517,13.88
1255,3.486111111,0.44,13.527,13.89
1256,3.488888889,0.43,13.49525,13.85
1257,3.491666667,0.44,13.517,13.88
1258,3.494444444,0.43,13.49525,13.85
1259,3.497222222,0.43,13.49525,13.85
1260,3.5,0.43,13.52525,13.88
1261,3.502777778,0.44,13.517,13.88
1262,3.505555556,0.43,13.52525,13.88
1263,3.508333333,0.42,13.5235,13.87
1264,3.511111111,0.43,13.49525,13.85
1265,3.513888889,0.44,13.477,13.84
1266,3.516666667,0.44,13.497,13.86
1267,3.519444444,0.44,13.497,13.86
1268,3.522222222,0.44,13.497,13.86
1269,3.525,0.43,13.47525,13.83
1270,3.527777778,0.42,13.4835,13.83
1271,3.530555556,0.43,13.52525,13.88
1272,3.533333333,0.43,13.52525,13.88
1273,3.536111111,0.42,13.5035,13.85
1274,3.538888889,0.42,13.5235,13.87
1275,3.541666667,0.42,13.5435,13.89
1276,3.544444444,0.43,13.49525,13.85
1277,3.547222222,0.43,13.51525,13.87
1278,3.55,0.42,13.5035,13.85
1279,3.552777778,0.43,13.52525,13.88
1280,3.555555556,0.42,13.5035,13.85
1281,3.558333333,0.42,13.4835,13.83
1282,3.561111111,0.42,13.5035,13.85
1283,3.563888889,0.42,13.5335,13.88
1284,3.566666667,0.42,13.5035,13.85
1285,3.569444444,0.42,13.5235,13.87
1286,3.572222222,0.42,13.5235,13.87
1287,3.575,0.42,13.5335,13.88
1288,3.577777778,0.42,13.5235,13.87
1289,3.580555556,0.42,13.5035,13.85
1290,3.583333333,0.42,13.4835,13.83
1291,3.586111111,0.42,13.5035,13.85
1292,3.588888889,0.42,13.5335,13.88
1293,3.591666667,0.43,13.50525,13.86
1294,3.594444444,0.43,13.52525,13.88
1295,3.597222222,0.42,13.5135,13.86
1296,3.6,0.42,13.5235,13.87
1297,3.602777778,0.42,13.5335,13.88
1298,3.605555556,0.42,13.5135,13.86
1299,3.608333333,0.45,13.48875,13.86
1300,3.611111111,0.42,13.5135,13.86
1301,3.613888889,0.42,13.4835,13.83
1302,3.616666667,0.42,13.5335,13.88
1303,3.619444444,0.42,13.5135,13.86
1304,3.622222222,0.42,13.5135,13.86
1305,3.625,0.42,13.5335,13.88
1306,3.627777778,0.42,13.5035,13.85
1307,3.630555556,0.42,13.5035,13.85
1308,3.633333333,0.42,13.5435,13.89
1309,3.636111111,0.42,13.5035,13.85
1310,3.638888889,0.42,13.5135,13.86
1311,3.641666667,0.42,13.5435,13.89
1312,3.644444444,0.42,13.5035,13.85
1313,3.647222222,0.42,13.5135,13.86
1314,3.65,0.42,13.5335,13.88
1315,3.652777778,0.42,13.5035,13.85
1316,3.655555556,0.42,13.5035,13.85
1317,3.658333333,0.42,13.5035,13.85
1318,3.661111111,0.42,13.5135,13.86
1319,3.663888889,0.42,13.4835,13.83
1320,3.666666667,0.42,13.5335,13.88
1321,3.669444444,0.42,13.5335,13.88
1322,3.672222222,0.42,13.5335,13.88
1323,3.675,0.42,13.5035,13.85
1324,3.677777778,0.41,13.52175,13.86
1325,3.680555556,0.42,13.5335,13.88
1326,3.683333333,0.42,13.5335,13.88
1327,3.686111111,0.42,13.5035,13.85
1328,3.688888889,0.42,13.5335,13.88
1329,3.691666667,0.42,13.5335,13.88
1330,3.694444444,0.41,13.51175,13.85
1331,3.697222222,0.41,13.52175,13.86
1332,3.7,0.42,13.5035,13.85
1333,3.702777778,0.42,13.5035,13.85
1334,3.705555556,0.41,13.54175,13.88
1335,3.708333333,0.41,13.53175,13.87
1336,3.711111111,0.41,13.54175,13.88
1337,3.713888889,0.41,13.54175,13.88
1338,3.716666667,0.41,13.52175,13.86
1339,3.719444444,0.41,13.51175,13.85
1340,3.722222222,0.42,13.5035,13.85
1341,3.725,0.41,13.54175,13.88
1342,3.727777778,0.42,13.5235,13.87
1343,3.730555556,0.41,13.50175,13.84
1344,3.733333333,0.41,13.51175,13.85
1345,3.736111111,0.42,13.5035,13.85
1346,3.738888889,0.41,13.52175,13.86
1347,3.741666667,0.41,13.54175,13.88
1348,3.744444444,0.41,13.49175,13.83
1349,3.747222222,0.42,13.5335,13.88
1350,3.75,0.41,13.52175,13.86
1351,3.752777778,0.42,13.5035,13.85
1352,3.755555556,0.42,13.5235,13.87
1353,3.758333333,0.41,13.48175,13.82
